Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748119360,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748119361,2,,Aggregated,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,2,2,22,33.78519999932905,21.649099999194732,45.92129999946337,650.0
1748119362,6,,Aggregated,0.000000,0.000000,7,22,22,46,46,46,46,46,46,46,46,5,5,7,16.987019999942277,2.87670000034268,45.92129999946337,644.2
1748119363,8,,Aggregated,2.000000,2.000000,7,8,22,22,46,46,46,46,46,46,46,8,8,7,12.84910000003947,2.8256000005058013,45.92129999946337,642.75
1748119364,10,,Aggregated,2.500000,2.500000,7,8,12,12,22,46,46,46,46,46,46,13,13,7,10.54290769248977,2.8256000005058013,45.92129999946337,641.7692307692307
1748119365,10,,Aggregated,2.333333,2.333333,7,8,9,12,22,46,46,46,46,46,46,20,20,4,8.438450000357989,2.485600001818966,45.92129999946337,645.1
1748119366,10,,Aggregated,3.000000,3.000000,4,7,8,9,12,22,46,46,46,46,46,26,26,4,7.185796153862611,2.4442999965685885,45.92129999946337,645.8461538461538
1748119367,10,,Aggregated,3.600000,3.600000,4,7,7,9,12,22,46,46,46,46,46,29,29,4,6.710134482749834,2.3835000029066578,45.92129999946337,643.4827586206897
1748119368,10,,Aggregated,4.000000,4.000000,3,4,7,7,12,22,46,46,46,46,46,37,37,3,5.864889189291028,2.3835000029066578,45.92129999946337,643.2162162162163
1748119369,10,,Aggregated,4.000000,4.000000,3,4,4,7,9,12,46,46,46,46,46,41,41,3,5.576921951415432,2.3835000029066578,45.92129999946337,643.439024390244
1748119370,10,,Aggregated,4.000000,4.000000,3,4,4,7,9,12,46,46,46,46,46,45,45,3,5.337428889146799,2.3835000029066578,45.92129999946337,644.7333333333333
1748119371,10,,Aggregated,4.333333,4.333333,3,3,4,6,9,12,22,46,46,46,46,53,53,3,5.024569811555337,2.3835000029066578,45.92129999946337,643.9811320754717
1748119372,10,,Aggregated,4.400000,4.400000,3,3,4,4,9,12,22,46,46,46,46,56,56,3,4.891739285929881,2.3835000029066578,45.92129999946337,642.8571428571429
1748119373,10,,Aggregated,4.900000,4.900000,3,3,4,4,8,12,22,46,46,46,46,61,61,3,4.725795082240289,2.3835000029066578,45.92129999946337,642.016393442623
1748119374,10,,Aggregated,4.900000,4.900000,3,3,4,4,8,12,22,46,46,46,46,67,67,3,4.569459701766635,2.3835000029066578,45.92129999946337,642.3731343283582
1748119375,10,,Aggregated,5.300000,5.300000,3,3,4,4,7,12,22,46,46,46,46,71,71,3,4.46540140864541,2.3835000029066578,45.92129999946337,643.3661971830986
1748119376,10,,Aggregated,5.300000,5.300000,3,3,3,4,7,12,22,46,46,46,46,77,77,3,4.3248051950687625,2.3835000029066578,45.92129999946337,641.7792207792207
1748119377,10,,Aggregated,5.000000,5.000000,3,3,3,4,7,9,22,46,46,46,46,82,82,3,4.233292683172139,2.3835000029066578,45.92129999946337,641.9268292682926
1748119378,10,,Aggregated,5.300000,5.300000,3,3,3,4,7,9,22,46,46,46,46,87,87,3,4.178805747347075,2.3569000004499685,45.92129999946337,642.4252873563219
1748119379,10,,Aggregated,5.200000,5.200000,3,3,3,4,7,9,22,46,46,46,46,93,93,3,4.095131182972397,2.3569000004499685,45.92129999946337,641.5806451612904
1748119380,10,,Aggregated,5.400000,5.400000,3,3,3,4,7,9,22,46,46,46,46,99,99,3,4.016112121315367,2.3569000004499685,45.92129999946337,642.0505050505051
1748119381,10,,Aggregated,5.100000,5.100000,3,3,3,4,6,9,12,22,46,46,46,103,103,3,3.9688242719527356,2.3569000004499685,45.92129999946337,642.3009708737864
1748119382,10,,Aggregated,5.400000,5.400000,3,3,3,3,6,9,12,22,46,46,46,110,110,3,3.890937272841587,2.3569000004499685,45.92129999946337,641.8909090909091
1748119383,10,,Aggregated,5.400000,5.400000,3,3,3,3,6,9,12,22,46,46,46,113,113,3,3.8574398231261977,2.3569000004499685,45.92129999946337,641.3893805309734
1748119384,10,,Aggregated,5.300000,5.300000,3,3,3,3,6,9,12,22,46,46,46,118,118,3,3.83204152551455,2.3569000004499685,45.92129999946337,642.3728813559322
1748119385,10,,Aggregated,5.300000,5.300000,3,3,3,3,5,8,12,22,46,46,46,125,125,3,3.7670528000453487,2.3569000004499685,45.92129999946337,642.52
1748119386,10,,Aggregated,5.000000,5.000000,3,3,3,3,5,8,12,22,46,46,46,129,129,3,3.7438565891781144,2.3569000004499685,45.92129999946337,642.6899224806201
1748119387,10,,Aggregated,5.500000,5.500000,3,3,3,3,4,8,12,22,46,46,46,135,135,3,3.6982400000313107,2.3569000004499685,45.92129999946337,642.6148148148148
1748119388,10,,Aggregated,5.000000,5.000000,3,3,3,3,4,8,12,22,46,46,46,138,138,3,3.6793572464006687,2.3569000004499685,45.92129999946337,642.5797101449275
1748119389,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,7,12,22,46,46,46,145,145,3,3.6299186207229623,2.3569000004499685,45.92129999946337,642.7103448275863
1748119390,10,,Aggregated,5.100000,5.100000,3,3,3,3,4,7,12,22,46,46,46,147,147,3,3.615848979657099,2.3569000004499685,45.92129999946337,642.7687074829932
1748119391,10,,Aggregated,5.300000,5.300000,3,3,3,3,4,7,12,22,46,46,46,153,153,3,3.5838836601589503,2.3569000004499685,45.92129999946337,642.9084967320262
1748119392,10,,Aggregated,4.800000,4.800000,3,3,3,3,4,7,12,22,46,46,46,160,160,3,3.5422512500417724,2.225599997473182,45.92129999946337,642.9
1748119393,10,,Aggregated,5.100000,5.100000,3,3,3,3,4,7,12,22,46,46,46,164,164,3,3.520275000039142,2.225599997473182,45.92129999946337,643.0731707317074
1748119394,10,,Aggregated,4.800000,4.800000,3,3,3,3,4,7,12,22,46,46,46,172,172,3,3.4917616279672923,2.225599997473182,45.92129999946337,642.9767441860465
1748119395,10,,Aggregated,4.800000,4.800000,3,3,3,3,4,7,12,22,46,46,46,175,175,3,3.4805828572176063,2.225599997473182,45.92129999946337,643.16
1748119396,10,,Aggregated,5.300000,5.300000,3,3,3,3,4,7,12,22,46,46,46,183,183,3,3.4512759563563993,2.225599997473182,45.92129999946337,643.448087431694
1748119397,10,,Aggregated,4.900000,4.900000,3,3,3,3,4,7,12,22,46,46,46,185,185,3,3.443074594660838,2.225599997473182,45.92129999946337,643.7675675675675
1748119398,10,,Aggregated,5.100000,5.100000,3,3,3,3,4,7,12,22,46,46,46,191,191,3,3.4231062827958527,2.225599997473182,45.92129999946337,643.9633507853404
