Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748119267,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748119268,5,,Aggregated,0.000000,0.000000,24,24,24,90,90,90,90,90,90,90,90,5,5,24,36.22990000003483,20.47880000100122,90.46010000020033,629.0
1748119269,15,,Aggregated,0.000000,0.000000,14,23,24,24,24,90,90,90,90,90,90,11,11,14,22.370018182383237,4.909300001600059,90.46010000020033,629.3636363636364
1748119270,20,,Aggregated,5.000000,5.000000,12,14,20,23,24,90,90,90,90,90,90,19,19,12,16.793747368769562,3.252400001656497,90.46010000020033,629.2105263157895
1748119271,20,,Aggregated,5.000000,5.000000,13,15,19,20,24,24,90,90,90,90,90,28,28,12,14.94794285736134,3.1768000008014496,90.46010000020033,631.1428571428571
1748119272,20,,Aggregated,5.666667,5.666667,11,14,16,19,23,24,90,90,90,90,90,35,35,11,12.781245714411073,3.1768000008014496,90.46010000020033,631.5142857142857
1748119273,20,,Aggregated,6.500000,6.500000,9,14,15,17,20,24,90,90,90,90,90,41,41,9,11.81040243921793,3.1768000008014496,90.46010000020033,628.0
1748119274,20,,Aggregated,6.200000,6.200000,4,12,14,16,20,24,90,90,90,90,90,50,50,4,10.30471000012767,3.102700000454206,90.46010000020033,627.74
1748119275,20,,Aggregated,6.333333,6.333333,4,10,14,14,20,24,24,90,90,90,90,56,56,4,9.606194643051172,3.102700000454206,90.46010000020033,628.7321428571429
1748119276,20,,Aggregated,6.714286,6.714286,4,6,12,14,19,23,24,90,90,90,90,64,64,4,8.830410937775923,2.8810000003431924,90.46010000020033,628.25
1748119277,20,,Aggregated,6.750000,6.750000,4,5,11,14,19,23,24,90,90,90,90,70,70,4,8.40218000027692,2.8810000003431924,90.46010000020033,626.7
1748119278,20,,Aggregated,6.555556,6.555556,4,5,9,12,17,20,24,90,90,90,90,81,81,4,7.734337037236625,2.8810000003431924,90.46010000020033,621.5308641975308
1748119279,20,,Aggregated,6.700000,6.700000,4,4,9,12,17,20,24,90,90,90,90,83,83,4,7.6460409640364,2.8810000003431924,90.46010000020033,621.277108433735
1748119280,20,,Aggregated,7.000000,7.000000,4,4,6,11,17,20,24,90,90,90,90,90,90,4,7.359705555710308,2.8810000003431924,90.46010000020033,620.6888888888889
1748119281,20,,Aggregated,7.100000,7.100000,4,4,6,10,16,20,24,90,90,90,90,96,96,4,7.160456250176139,2.8810000003431924,90.46010000020033,620.7395833333334
1748119282,20,,Aggregated,6.900000,6.900000,4,4,6,9,15,20,24,24,90,90,90,104,104,4,6.955655769441084,2.8803000022890046,90.46010000020033,621.0096153846154
1748119283,20,,Aggregated,6.900000,6.900000,4,4,6,7,14,20,24,24,90,90,90,112,112,4,6.737881250208894,2.8803000022890046,90.46010000020033,620.5892857142857
1748119284,20,,Aggregated,6.800000,6.800000,4,4,6,6,14,20,24,24,90,90,90,120,120,4,6.524190000194115,2.8803000022890046,90.46010000020033,621.0
1748119285,20,,Aggregated,6.800000,6.800000,4,4,5,6,14,19,24,24,90,90,90,129,129,4,6.311099225044469,2.8803000022890046,90.46010000020033,620.2325581395348
1748119286,20,,Aggregated,6.900000,6.900000,4,4,5,6,14,19,24,24,90,90,90,133,133,4,6.242062406265615,2.8803000022890046,90.46010000020033,619.5112781954887
1748119287,20,,Aggregated,7.000000,7.000000,4,4,5,6,14,19,24,24,90,90,90,140,140,4,6.115015000250423,2.7647000024444424,90.46010000020033,619.5714285714286
1748119288,20,,Aggregated,7.300000,7.300000,4,4,5,6,13,17,24,24,90,90,90,145,145,4,6.022077241630478,2.7647000024444424,90.46010000020033,619.1862068965518
1748119289,20,,Aggregated,6.800000,6.800000,4,4,5,6,12,17,23,24,90,90,90,151,151,4,5.941376821452132,2.7647000024444424,90.46010000020033,619.0397350993378
1748119290,20,,Aggregated,6.800000,6.800000,3,4,5,6,12,17,23,24,90,90,90,163,163,3,5.750080981826413,2.624099997774465,90.46010000020033,618.6073619631902
1748119291,20,,Aggregated,6.600000,6.600000,4,4,5,5,11,17,23,24,90,90,90,171,171,4,5.6785444446671915,2.624099997774465,90.46010000020033,618.3684210526316
1748119292,20,,Aggregated,7.100000,7.100000,4,4,5,5,11,17,23,24,90,90,90,179,179,4,5.63130446951303,2.624099997774465,90.46010000020033,617.3966480446927
