Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748119329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748119330,10,,Aggregated,0.000000,0.000000,3,4,27,29,33,34,60,60,60,60,60,36,36,3,11.48865277799713,2.6644999998097774,60.08310000106576,627.8888888888889
1748119331,20,,Aggregated,0.000000,0.000000,3,3,4,6,27,31,34,34,60,60,60,106,106,3,7.898210377394242,2.506800003175158,60.08310000106576,624.3396226415094
1748119332,30,,Aggregated,31.000000,31.000000,4,4,5,5,26,33,69,73,99,99,99,207,207,4,8.691762801997053,2.506800003175158,99.2244999979448,624.9323671497584
1748119333,40,,Aggregated,48.500000,48.500000,4,4,5,5,22,29,60,71,99,99,99,338,338,4,7.409494082778713,2.506800003175158,99.2244999979448,625.2130177514792
1748119334,50,,Aggregated,63.333333,63.333333,3,4,4,5,14,27,33,68,99,99,99,504,504,3,6.61730059515783,2.407600000879029,99.2244999979448,625.4325396825396
1748119335,50,,Aggregated,78.750000,78.750000,4,4,4,5,7,25,32,60,99,99,99,669,669,4,5.983522122519681,2.407600000879029,99.2244999979448,625.4155455904335
1748119336,50,,Aggregated,96.600000,96.600000,3,4,4,5,6,22,30,34,99,99,99,835,835,3,5.4881536526545185,2.407600000879029,99.2244999979448,625.6730538922155
1748119337,50,,Aggregated,108.000000,107.833333,4,4,5,5,7,24,34,72,99,99,99,986,986,4,6.328032048646459,2.407600000879029,99.2244999979448,625.6754563894523
1748119338,50,,Aggregated,114.571429,114.571429,4,4,4,5,6,22,33,70,96,99,99,1151,1151,4,5.926195308406288,2.3798999973223545,99.2244999979448,625.6967854039965
1748119339,50,,Aggregated,120.000000,120.000000,3,4,4,5,6,17,32,68,96,99,99,1317,1317,3,5.555079726638825,2.3509999991802033,99.2244999979448,625.5421412300683
1748119340,50,,Aggregated,125.000000,125.000000,3,4,4,5,6,10,31,65,96,99,99,1478,1478,3,5.341357848448508,2.3509999991802033,99.2244999979448,625.6833558863328
1748119341,50,,Aggregated,129.100000,129.100000,3,4,4,4,5,9,29,60,96,99,99,1642,1642,3,5.1244967113427204,2.343300002394244,99.2244999979448,625.6065773447016
1748119342,50,,Aggregated,141.700000,141.700000,3,4,4,4,5,8,28,35,96,99,99,1807,1807,3,5.009019977871692,2.3355000012088567,99.2244999979448,625.6485888212507
1748119343,50,,Aggregated,151.800000,151.800000,3,4,4,4,5,8,27,34,96,99,99,1976,1976,3,4.850975506065614,2.314099998329766,99.2244999979448,625.5404858299595
1748119344,50,,Aggregated,158.100000,158.100000,3,4,4,4,5,7,26,33,94,99,99,2132,2132,3,4.739673076915054,2.2845999992568977,99.2244999979448,625.4615384615385
1748119345,50,,Aggregated,162.200000,162.200000,3,4,4,4,5,7,26,33,94,99,99,2303,2303,3,4.622572296988231,2.2661999973934144,99.2244999979448,625.5280069474599
1748119346,50,,Aggregated,162.300000,162.300000,3,4,4,4,5,7,24,32,94,99,99,2473,2473,3,4.585829882716033,2.2661999973934144,99.2244999979448,625.3849575414476
1748119347,50,,Aggregated,162.400000,162.500000,3,4,4,4,5,7,24,32,94,99,99,2644,2644,3,4.590204198176223,2.2661999973934144,99.2244999979448,625.4069591527988
1748119348,50,,Aggregated,163.800000,163.800000,3,4,4,4,5,7,23,31,94,99,99,2810,2810,3,4.564019822067804,2.2661999973934144,99.2244999979448,625.3715302491103
1748119349,50,,Aggregated,164.400000,164.400000,3,4,4,4,5,7,22,31,94,99,99,2981,2981,3,4.5082997316386315,2.254200000606943,99.2244999979448,625.3032539416304
